en,fr
we didn't have much fun.,on ne s'est pas bien amusé.
the bipartisan commission's recommendations were ignored.,les recommandations de la commission bi-partisane furent ignorées.
"the evening before the wedding, mary was still calm as a cucumber.","la veille du mariage, marie était encore d'un calme olympien."
you're odd.,vous êtes bizarre.
jonas continued filling out the application.,jonas a continué à remplir la demande.
did he touch you?,t'a-t-il touchée ?
"i'll make a little money, and mr white will never know.","je gagnerai un peu d'argent, et monsieur white ne saura jamais."
the carpet clashes with the drapes.,la moquette jure avec les rideaux.
my dog is almost half the size of yours.,la taille de mon chien est presque la moitié de celle du vôtre.
we've got no brakes!,on n'a pas de freins !
you're funny.,vous êtes marrante.
i think you should wait for us.,je pense que vous devriez nous servir.
she needs to be very careful when she crosses the street.,elle doit faire très attention quand elle traverse la rue.
martino won’t believe that.,martin ne croira pas ça.
sami was brought in for questioning.,sami a été interrogé.
ziri drove a limo.,ziri a conduit une limousine.
it was really cold this morning.,"ce matin, il faisait très froid."
tom went bonkers.,tom est devenu dingue.
"money is not everything, but without money, everything is nothing.","l'argent ne fait pas tout, mais sans argent tout n'est rien."
are you dating anyone?,sors-tu avec qui que ce soit ?
he pinched some cash off me.,il m'a piqué du blé.
i'd like you to answer my question.,j'aimerais que vous répondiez à ma question.
are you hiding something from us?,est-ce que tu nous caches quelque chose ?
how's your dad?,comment va ton père ?
tom is working in a restaurant.,tom travaille dans un restaurant.
how are we going to find tom?,comment allons-nous trouver tom ?
they can't hear you.,ils ne peuvent pas vous entendre.
read whatever you like.,lis ce que tu veux.
i don't have anything to complain about.,je n'ai pas de quoi me plaindre.
i heard that he bought a new computer.,j'ai entendu dire qu'il a acheté un nouvel ordinateur.
i don't understand what is written here.,je ne comprends pas ce qui est écrit ici.
he mentioned it.,il l'a mentionné.
when i give an order i would like it to be executed!,quand je donne un ordre j'aime qu'on l'exécute !
i had some trouble figuring out the answer.,j'ai eu du mal à trouver la réponse.
i thought they were all canadians.,je pensais qu'ils étaient tous canadiens.
"oh no, really?","oh, non ! vraiment ?"
he focused on his studies.,il se concentra sur ses études.
do you take me for an idiot?,me prenez-vous pour un idiot ?
it's not as hard as it sounds.,ce n'est pas aussi difficile que ça en a l'air.
i think the same way as you do.,je pense comme toi.
don't talk to anyone.,ne parlez à personne !
he took a notebook out.,il a sorti un calepin.
what's coronavirus?,qu'est-ce que le coronavirus ?
tom may go with you if he wants.,tom peut aller avec toi s'il veut.
"he was sweating, and mopped his brow with his tie.",il suait et il s'est essuyé le front avec sa cravate.
"when in doubt, in favour of the accused.",le doute profite à l'accusé.
there are no real visions.,il n'y a pas de visions réelles.
tom's excited.,tom est excité.
that's a huge organ.,ce sont des orgues gigantesques.
i've been to boston quite a few times.,je suis allée à boston à plusieurs reprises.
tom winced.,tom grimaça.
he sat on a bench and smoked a cigarette.,il s'est assis sur un banc et a fumé une cigarette.
i have complete faith in his abilities.,j'ai la plus totale confiance dans ses capacités.
i tried it before.,j'ai déjà essayé cela.
this novel has been published in french as well.,ce roman a également été publié en français.
people like tom lie all the time.,les gens comme tom mentent tout le temps.
i like to eat in silence.,j'aime dîner en silence.
i've got a bum ticker: coronary artery disease.,j'ai le palpitant naze : une maladie des artères coronaires.
"yes, my angel.","oui, mon ange."
it wasn't a good experience.,ce n'était pas une bonne expérience.
amman is the capital of jordan.,amman est la capitale de la jordanie.
we never see each other.,on ne se voit jamais.
did you take him back to your apartment?,l'as-tu ramené à ton appartement ?
felix had a big day ahead.,une superbe journée attendait felix.
the boy wears mittens during cold weather.,le garçon porte des moufles par temps froid.
you are hearing things.,vous entendez des choses.
i hope i can see you soon.,j'espère te voir bientôt.
a scale measures weight.,une balance mesure le poids.
my sister isn't used to cooking.,ma sœur n'a pas l'habitude de cuisiner.
the company is a producer and distributor of television programming.,la société est un producteur et un distributeur de programmes télévisés.
the contest ends tomorrow.,le concours se termine demain.
"if you're going to kill me, i want to know why.","si tu es sur le point de me tuer, je veux savoir pourquoi."
she took her book.,elle a pris son livre.
i always got good grades in french.,j'ai toujours eu de bonnes notes en français.
"i'm happy, too.","je suis heureuse, moi aussi."
don't try to deny it.,n'essaye pas de le nier.
i'm going to cut down on meat.,je vais réduire ma consommation de viande.
he bought some chocolate for her.,il lui a acheté du chocolat.
she is just a wallflower.,elle est juste décorative.
he's always looking at you.,il vous regarde toujours.
sami didn't report the incident to the police.,sami n'a pas signalé l'incident à la police.
how do we find it?,comment est-ce qu'on la trouve ?
the song had a melody that went like this.,la chanson avait une mélodie qui allait ainsi :
she's allergic to cats.,elle a une allergie aux chats.
we were attacked by zombies.,nous avons été attaquées par des zombis.
i don't want you to see me naked.,je ne veux pas que vous me voyiez nu.
there are five fish in my aquarium.,il y a cinq poissons dans mon aquarium.
we're not family.,nous ne sommes pas de la même famille.
come and keep me company.,viens et tiens-moi un peu compagnie.
she has put on weight recently.,"elle a pris du poids, ces derniers temps."
she lived to be ninety.,elle a vécu jusqu'à nonante ans.
i knew this was a mistake.,je savais que c'était une erreur.
i felt left out.,je me suis senti exclu.
i don't know whether to laugh or cry.,je ne sais si je dois rire ou pleurer.
the players' doggedness was rewarded with a goal.,la ténacité des joueurs a été récompensée par un but.
i'm very happy for you.,je suis très heureux pour vous.
it was ok.,c'était correct.
you can use that pen.,vous pouvez utiliser ce stylo.
i'm going to stay here.,je vais rester ici.
