en,fr
i thought it might be you.,je pensais que ça pouvait être vous.
let's buy some roses.,achetons des roses.
i hope we fly today.,j'espère qu'on volera aujourd'hui.
who doesn't know such a common saying?,qui ne connaît un dicton aussi commun ?
whatever we find in here is mine.,tout ce que nous trouverons ici est à moi.
i hear a phone ringing.,j'entends le téléphone sonner.
i want your analysis.,je veux ton analyse.
it's important that she hears this.,il est important qu'elle entende cela.
that's against the law.,c'est contre la loi.
now there is neither god nor buddha.,il n'est désormais ni dieu ni bouddha.
i wish that on no one.,je ne le souhaite à personne.
the field is over 300 hectares big.,le champ s'étend sur plus de 300 hectares.
tom and i usually talked to each other in french.,tom et moi nous parlons généralement en français.
sloths are very slow animals.,le paresseux est un animal très lent.
i am already forgetting my grandmother's face.,j'oublie déjà le visage de ma grand-mère.
this is your captain speaking.,c'est votre capitaine qui s'adresse à vous.
our youngest daughter's name is mary.,notre plus jeune fille s’appelle marie.
we'll do everything we can.,nous ferons tout ce que nous pouvons.
i went to the airport by taxi.,je me suis rendu à l'aéroport en taxi.
the girl begged her mother to accompany her.,la fille implora sa mère de l'accompagner.
i didn't know you had hay fever.,j'ignorais que tu avais le rhume des foins.
he played the piano and she sang.,il jouait du piano et elle chantait.
"he tried to make his wife happy, but he couldn't.","il a essayé de rendre sa femme heureuse, mais il n'y est pas parvenu."
"to get some enemies you don't need to declare war, just say what you think.","pour se faire des ennemis, pas la peine de déclarer la guerre, il suffit juste de dire ce que l'on pense."
big cities have lots of amusements.,les grandes villes sont pleines de distractions.
they found out.,elles ont découvert la chose.
i shouldn't have said that.,je n'aurais pas dû dire ça.
you have made a mistake.,tu as commis une erreur.
where does he live?,où vit-il ?
ziri makes a lot more money than rima.,ziri gagne beaucoup plus d'argent que rima.
he kissed me passionately.,il m'embrassa avec passion.
i eat breakfast every morning.,je petit-déjeune chaque matin.
i'm dead broke.,je suis complètement fauché.
he told me the story of his life.,il me conta l'histoire de sa vie.
"it's not a cure-all, but it's a start.","ce n'est pas la panacée, mais c'est un début."
"she stole a lot of money from him, so now she is in prison.","elle lui a dérobé beaucoup d'argent, alors maintenant, elle est en prison."
sing with us.,chante avec nous.
salt is crucial for cooking.,le sel est essentiel à la cuisine.
